41.80637464,369.424376,-7.63372182,55.59111759,360.2782352,11.98667356,59.18033177,346.0730488,39.14625028,55.73938571,324.0757999,43.90533714,61.09555138,295.6355097,51.19897214,85.46861576,296.7522178,25.4378895,77.55031847,272.6863681,30.43556579,71.56112218,258.7299619,36.46636583,63.37324339,257.5058932,34.80449937,69.88127964,284.8762278,7.86170997,69.32019009,264.6374701,14.43280012,52.23637841,266.7533499,22.75304415,33.59598111,273.1404314,24.95492294,58.00114543,281.299168,-6.95109069,58.14144426,265.8002199,-2.60771678,41.66467981,269.6865815,5.48036552,34.83808724,289.3966557,9.46791028,44.47757412,288.6327957,-18.22195129,41.04931359,268.917775,-13.59393404,34.59738785,276.5128896,-9.59841863,26.94168995,297.9195922,-3.94772308
43.76447312,368.7353311,-0.95465828,59.49824042,355.8022696,17.16192808,72.60723071,345.6182134,39.63430996,68.29032968,319.793006,49.2260628,71.95779439,296.3064979,61.02916123,74.34887945,291.4387883,23.32249481,74.25251034,271.955085,28.70633242,66.51899405,257.2187247,36.31169883,62.3923585,247.6207188,43.25879225,70.31609414,284.9297313,6.45168566,57.59792826,266.6125339,16.95428561,47.70371837,270.0577374,27.07904059,30.88385186,280.9684822,37.65437006,54.28363664,280.5286215,-4.44888612,42.8129847,271.6262905,5.81599166,37.85240553,278.7376761,13.35335567,24.25001779,289.8393293,25.12024648,36.3739361,288.4931925,-14.70271825,22.36213304,281.5417826,-3.30842517,18.45919162,294.8988934,6.16477162,13.74978516,296.259041,11.52173632
53.89454094,379.4030415,-5.0303528,73.45541359,365.0160131,12.7935981,83.30577426,350.2037925,37.14284628,83.35072764,333.9478354,49.92627452,81.86149356,314.8013805,63.67870089,82.05119062,289.4186454,22.7992282,77.78831037,276.7845829,32.89637679,64.61704456,267.164103,40.05739558,50.58916794,256.4833921,51.73374634,70.14760515,287.3979903,9.40667387,58.64363582,275.1777706,23.26608021,46.58022862,277.4041748,32.06945736,32.80037598,309.142471,42.59924519,52.15126556,291.430371,-2.30622016,34.91701666,287.6085137,16.81660099,31.31232882,293.4200209,22.56050693,29.49928923,322.0918912,31.88190126,33.65213574,309.26629,-8.05389073,22.63070979,306.113601,8.33560359,19.96704292,310.6252921,13.21897594,21.59482539,328.6674128,15.90130454
54.18612748,372.0418633,-3.09415653,71.54826993,360.4627853,16.40939914,86.82852602,350.870581,38.82535682,84.97592285,333.0742382,55.23360635,87.56635601,310.1182136,65.85108995,78.91224831,287.4328873,26.20274418,65.30944779,277.9707129,38.39425782,54.25497351,272.468224,49.64052582,40.2594149,268.9391239,64.3561375,68.42727438,284.1516277,10.40695222,49.45015463,280.6087214,30.9179759,37.83898173,289.7983451,43.76261162,32.92580313,314.1459661,46.87169818,5.05E+01,2.91E+02,-5.06E-02,29.08868104,293.3308684,23.22624268,22.11844303,305.2672875,35.08247591,28.52392556,326.6005569,39.25195781,33.22915459,309.2533764,-6.54931755,22.66404556,308.8429822,11.27844919,18.22171384,320.7578287,26.22046274,26.69001793,334.3237378,25.6958346
59.28492421,373.0103378,-8.90692614,79.52288291,361.7859641,11.36094561,89.40933777,357.7188305,38.97513159,88.06576891,337.3799363,55.77130571,91.50847096,321.9173145,71.44158595,78.48166858,293.8941706,25.25607251,64.44642415,288.635822,41.69707128,51.16894334,286.6501895,55.38467139,34.11818357,287.8872782,72.05849886,67.68227455,293.6312995,11.23529362,40.95076936,294.0301967,37.9978734,29.92111032,309.0388967,52.89952888,33.91893942,330.315437,51.72395045,47.9441794,301.1117232,1.30611953,24.31732656,305.9987853,25.40931733,27.66917387,327.2020838,35.46493492,32.68556123,342.4962833,40.48933638,33.42864402,319.1295362,-8.16360154,21.47120971,321.196026,12.42564575,26.74235272,334.3702664,21.52078226,32.67141027,348.2699056,27.3666385
65.86304222,356.996255,-17.07490301,73.37128484,357.675456,17.0226644,87.25867863,350.2873506,37.09585532,91.43569057,334.3207021,56.38787448,87.01359457,319.2609234,75.45200189,74.12220661,296.2097712,27.09238202,60.69146908,297.000904,47.20504424,45.94340986,296.5644482,63.51958316,30.60852171,299.7262605,79.81052747,61.41305263,298.4031237,14.46432248,32.68443028,298.3083711,46.94334098,26.07940233,312.3146754,58.05595217,30.58344069,332.2810861,60.89887408,42.40250113,305.0946981,6.93798994,20.07813762,309.9229809,34.76389023,25.48555407,331.9348412,43.65563156,33.59841294,346.1274241,48.65941222,29.02377281,321.0994014,-3.42478872,16.95019976,321.7984276,19.94262279,23.77402726,337.4256309,31.68783806,28.95448194,351.8422989,37.73427531
64.00768611,362.7808659,-15.07853218,78.16342621,357.0250086,15.80107115,91.81767616,352.2246512,39.41397701,94.75056899,335.5929201,59.61957234,92.48562113,318.3834678,75.04008999,74.22433305,301.9947477,37.15141286,60.23086902,307.1280189,56.33753666,46.94963966,306.0859508,68.86499716,35.80909897,305.5792915,82.73401913,57.05615805,302.7993468,23.39895775,35.41077858,301.0344082,51.64366321,31.8550941,324.9178807,64.75609224,32.77235616,345.9137438,67.72029049,43.92822441,310.0251708,18.53038157,21.56501496,314.8773097,43.7295708,28.95486469,335.8153181,49.38133845,35.97222028,351.8582495,56.26550276,28.82293963,324.5482687,6.92147135,18.02558608,325.2511964,27.15519044,27.77829828,339.195295,36.03110823,34.1988673,356.3904001,41.95514714
68.44743156,370.5950227,-11.37331739,87.78309651,360.0764084,15.84118625,99.1677621,358.2179732,41.52477278,100.5883279,342.0010378,64.23898397,94.77726583,329.5366034,84.40849007,77.71812336,304.2841956,41.8727283,63.43372633,309.8251296,61.4092038,44.97151136,304.3205363,84.79460738,42.60241223,315.3237295,90.62851857,58.73670262,306.726374,30.91165584,38.26042824,308.9559496,59.61643518,35.89316951,332.1046088,69.59386019,41.23986196,350.7121073,67.83744323,45.84763607,315.3654312,21.35733142,24.98281402,321.7886076,48.26285937,30.41834487,347.019924,57.57387395,45.23342988,358.017761,54.7826307,31.27885833,330.4271339,11.7509546,21.6170518,331.7764014,32.15498859,29.00870419,350.7573369,44.2872491,37.03944282,368.5623359,47.87538195
65.04108465,362.8780344,-7.28003258,81.48031463,354.4864325,22.39211356,95.27967293,349.7690452,44.38685061,95.64689086,334.4777493,65.13321644,90.0580914,322.629618,84.2900437,73.39768645,298.6223416,45.25283548,58.46219437,307.0369825,67.17350995,42.08089989,301.8126537,87.9679599,38.0829884,312.5600746,92.89052011,55.18192094,302.8480555,34.47251212,35.0246349,305.4155868,63.92958705,33.75135173,324.9142869,70.10311829,35.48087222,347.4567545,73.62792899,39.85287539,315.2511133,28.62886875,21.71173878,318.1440785,52.56344054,30.26897316,336.5379902,55.8438476,35.89954501,357.7219668,65.8918288,27.49171409,327.9119501,17.99583733,18.12836044,328.3476398,38.08162236,26.53016632,344.8067505,48.07228923,32.96893058,362.0522011,52.81512794
69.63623818,365.7726167,-10.52583314,84.64315752,358.8995256,20.40717259,97.87470262,354.7935032,43.73267149,99.21395413,339.5307625,65.69185906,93.05043792,326.5705871,84.8644559,77.62993319,301.7601743,44.34969399,64.64415685,309.2499856,62.7239972,44.69926787,303.1571906,85.7869816,41.59628807,314.55049,92.09808797,57.31543288,304.7759093,33.55769215,36.09583758,308.8824048,63.20650474,35.46873279,331.7277138,73.85552125,41.05348096,348.4508527,69.99262839,46.58500726,314.817564,26.13686884,24.52111906,319.3050951,50.37347009,31.09641947,342.8959943,58.265834,40.84095604,360.0578098,61.73913404,29.9554833,327.0782124,16.17337058,20.64374818,331.980573,37.59451333,29.07749073,349.0668397,46.28249001,37.29060263,364.9095194,51.70360457
69.24680183,374.5813456,-8.96450811,87.53841233,363.4385092,19.14500041,99.7239481,361.0409458,43.60298543,99.53698006,345.1918128,66.7972579,94.06315418,332.5363983,86.59991338,77.58647185,306.5349913,43.76675285,64.47294579,313.2279556,63.86055924,45.64401271,305.7777361,86.96208954,40.58816517,320.61166,93.12387041,59.35962696,310.1925976,31.84392475,40.03960401,308.7962699,58.94663657,35.00739481,337.4933519,73.52866297,41.62288871,354.0209057,68.47969705,44.41004027,319.8609351,24.1015048,25.35102469,323.6775459,47.99731202,31.49932422,347.6760529,57.43635801,42.0658747,365.3958467,60.49490848,31.72230041,330.1376402,14.06518147,21.48685319,336.7693569,36.42187812,29.01900249,354.638978,45.8440077,37.31948781,371.6992688,50.16873833
63.68855698,369.3392002,-9.3318137,78.34373191,362.162152,20.63925094,93.2977008,356.9363545,45.76376174,92.52108368,341.856951,65.98015948,88.13949518,327.925517,85.37893122,73.59593847,302.3888462,42.4403193,59.33920705,306.0764238,65.26403721,40.36974232,301.6381276,84.6070749,34.39980779,315.9308288,90.78598674,56.56923296,307.2736639,29.40667598,33.92223773,306.4564319,61.42205897,31.99536877,330.0488177,71.56736493,36.95001514,346.7535041,66.14918219,42.45455937,316.1233278,25.67229601,22.89838695,316.2265815,47.17405725,26.32141362,341.5790618,57.7596553,40.82849181,352.3756072,52.21236426,29.0610493,327.7532137,14.64661284,17.9549133,331.187408,34.30898072,24.71283813,349.4051069,45.02410831,33.4293011,363.6180093,48.53841547
63.78075508,367.0223149,-10.7589509,76.8961805,360.0760632,20.18520045,88.85966452,356.3214169,48.02542192,85.74906751,344.4572862,70.06334688,83.51849332,332.187399,89.31762836,77.68553391,304.5547566,41.68423559,59.30826899,302.7471723,62.63076056,40.80106237,298.9145251,83.03290319,31.68457973,314.5661334,89.00455438,59.89295037,304.7046743,31.13883895,33.72426367,302.5176805,58.94270751,28.94759493,321.5091438,68.89059494,30.24623405,342.7870542,68.55021684,43.71444781,310.6263381,18.91964067,19.38350522,315.3143152,46.18321706,22.45817895,337.7964975,54.95122115,29.61098855,350.5109619,56.29367684,27.82131763,324.9165792,9.28805249,14.84748191,329.4216281,33.43163867,21.07398156,344.5148076,40.31923245,27.28034807,356.9642953,43.96325909
49.9447151,360.6027382,-4.66636741,57.56201536,359.0347484,32.34190648,72.30428247,350.7863825,52.01346652,71.07902001,332.720912,68.77667309,67.01784484,321.926802,92.31042705,75.00309755,295.2652864,39.4250378,67.64091479,281.6157813,51.90821228,52.80058657,284.8842106,65.07666694,36.47756737,292.034361,76.32976451,61.59753897,288.2208063,25.30087643,49.17290329,287.4036414,47.43684745,30.06757617,295.1523805,59.72661228,23.02395408,314.6205436,59.50357636,45.47233659,292.3293417,10.87662161,27.17627771,292.4464095,32.95429054,16.5931807,304.9968491,47.19837757,17.2243359,323.8631391,50.95187188,32.70808801,300.0107832,1.04685312,20.49457902,302.5417337,16.48647454,11.87783717,314.9129082,31.0317786,11.4778653,332.1334871,37.95011271
28.61959701,362.9921326,12.52192911,36.99007956,357.5716643,38.96105658,43.28406853,348.1490131,60.30374234,49.69341575,321.6491766,71.6105216,46.55714766,304.8259999,88.65396743,79.32220335,299.971738,46.5086928,75.94291495,279.843481,51.82024924,62.35470622,277.5350802,61.1846271,47.87563394,284.5258679,63.47146845,71.10780835,292.984484,27.03053593,62.46378612,278.6845064,41.18562339,40.03308887,286.5137387,45.31367224,22.39018907,300.2315158,46.62037146,61.3385472,292.5603251,10.81502403,46.50235802,285.2491976,21.21431519,29.66069371,294.6083879,29.09019039,14.49262285,308.0512052,36.56472173,48.92832376,297.866428,-4.11112293,32.75202046,291.6179991,5.87741683,26.7181097,309.1740304,10.30649931,32.94819446,325.3657293,16.43243849
26.0990997,365.1769425,-1.7010518,28.18862654,356.3473534,24.03392589,24.49805413,342.9785667,49.43408253,21.18728582,319.4683799,64.07531359,17.79263938,299.5011815,80.15051438,75.64029115,322.3809823,50.5755075,81.03514752,297.5729351,61.03682459,68.52129532,285.7867155,58.41650055,51.22625572,281.1154996,53.20389527,74.49628675,317.3038893,29.41880367,77.96983321,288.5247387,40.71340049,56.19881283,286.4997075,37.26045681,28.43178577,296.6438097,31.64324263,72.05727864,308.8155556,11.25421156,70.86305435,288.6949691,18.80405177,49.20818177,287.9479014,18.47914714,22.59581896,301.6516017,15.2149244,62.95665712,308.7017685,-5.09813694,60.75695016,298.257049,-2.59816742,46.02459494,297.726248,1.50825905,22.43383039,309.9697186,-2.58303917
32.64511105,365.5547194,-2.06365204,18.10298018,349.1802664,22.11462475,7.48600238,329.6655282,40.98304844,8.78390223,302.0853248,48.74338856,5.42925347,285.100342,65.22336065,57.6093806,328.8560655,62.942803,66.07820303,302.4385798,75.01733713,54.20813418,286.3098362,65.43915725,41.77615259,282.339588,54.26541516,73.37595232,335.2471684,45.78003929,68.68699875,301.0914562,50.35701777,60.02758409,283.6901166,42.20768427,45.26386656,284.3754254,35.6423174,81.54491473,330.2778108,22.82419187,72.67225013,302.5101428,24.5558463,55.78436701,293.2429591,19.50071817,45.19958134,285.9686287,18.95110701,83.06793409,327.3440413,6.97188668,77.53868977,305.1418952,7.96302361,60.78884474,301.6751366,6.81395638,48.49353941,298.7224748,5.64791608
37.85046641,369.9230193,-4.25323881,17.69403952,349.0703778,13.3775684,1.88077811,328.0100756,26.28625067,-1.8855135,303.0521591,39.79117385,-5.34904645,282.8842951,51.04906594,40.45060515,333.1443871,66.96558653,48.36668043,308.7589181,83.97315076,44.93386651,291.7923149,74.62555695,48.85166941,277.8062991,63.3143606,61.65301279,338.1968367,53.9382349,66.48525745,302.0151725,64.93166437,67.13855114,283.5687194,51.98968926,54.6279451,282.4753436,46.34339298,75.24215695,338.9548167,37.87685967,77.76959819,306.5327061,42.64468716,73.97336181,288.082757,34.164287,57.83582352,289.7582285,20.57988949,82.33693982,334.7482677,21.21727386,88.57013526,312.760347,23.75715357,84.3298462,294.1959345,16.91192608,67.93681988,297.0065692,9.4839174
37.60853498,360.5626966,-10.4677258,17.92608684,347.7635265,6.97174267,-2.30323552,331.3019437,19.94226613,-6.56836899,301.5035237,27.89240089,-8.16160149,280.0762052,35.37746379,27.4243255,333.9491153,61.34077714,31.0811663,307.4717107,80.75508667,33.79271518,291.9798692,73.6795201,35.17202072,274.6411473,60.01723819,51.37786225,332.793851,53.01613916,52.99621296,300.9004954,69.08838445,52.76738503,282.5768517,53.26239145,50.46279788,275.6756297,35.28647178,68.77955732,338.6328186,40.19404379,74.61071392,305.5889239,50.80670386,70.89246809,291.2908103,36.63659287,67.33369878,284.7897159,24.09952252,81.58803707,341.5560113,28.8495775,83.84700604,313.690609,29.38227109,82.43968007,301.078208,21.52502407,81.50709679,294.9829061,12.00561595
47.0503272,365.318328,-15.97834716,21.5555208,345.7364222,4.51837842,-0.60601843,330.7694165,19.46271147,-4.94393731,302.2587662,25.99037396,-6.89151979,278.8904966,32.05832409,21.21775127,334.3377817,60.59603638,21.77986285,305.0906387,81.23869513,26.41654272,290.2701223,70.66653805,29.98057631,273.8750528,59.0621223,44.89274727,326.6559423,57.20392394,45.63247143,300.3334108,72.54281836,49.87775554,289.1150735,56.077547,52.70072137,278.7007109,40.00029633,68.76990422,328.9925099,38.94324064,67.76819732,306.6574919,58.75368134,68.36848669,295.5220627,41.46054842,69.12913537,292.261363,23.42098847,83.39436044,334.8029693,28.66628028,82.52105817,319.9330376,35.66384785,82.09883444,305.4770013,26.01986161,83.54472706,299.8585602,17.80838244
45.73756179,363.671343,-11.12877493,27.1286986,346.2155145,5.63293913,3.90254946,325.6321095,15.84455858,-1.16E-01,2.97E+02,2.22E+01,-3.19685699,277.1469936,30.71945048,20.39507622,332.2439497,58.65404134,20.53497976,302.4999473,80.54040774,25.55732385,285.6618579,73.26615419,30.64244135,274.0544354,62.4045341,41.7269971,323.7734714,59.60540293,42.62777001,300.0182474,75.49317209,47.64761895,294.0110123,57.42921242,50.98463072,288.6248321,39.76027438,63.25314761,331.1439596,50.97159477,66.08214876,307.2018721,63.38970103,68.75941845,298.0461103,45.25637674,70.04307213,294.3630723,27.40666877,83.66975825,333.3705243,32.58662434,83.99369995,318.0127455,39.79061669,85.6717677,305.373327,30.4285576,85.95760655,301.5157309,20.72897823
44.34648921,363.1835171,-14.76462444,28.36368735,351.5194412,3.16854632,3.56087548,333.4151359,16.57062383,-4.20130755,312.153628,29.07229257,-3.51872844,281.2357316,29.16473493,23.23237111,332.0593144,57.32742997,20.4617363,305.0240533,78.53599907,25.03496201,290.4340309,70.02272854,30.86538421,275.1589645,61.11907537,41.29218971,328.9664331,60.46209227,44.61777276,301.2931563,73.4194619,49.6023211,294.7634136,52.11004829,51.02638071,294.3678691,39.84384344,62.39437059,336.5124561,51.93482143,67.45479468,309.4150138,62.20996881,69.14527745,301.1571439,43.4483672,71.98605845,296.9118211,26.14787852,76.06175871,347.1049373,43.04636279,84.52553477,320.7493894,39.099477,87.01508286,308.8158083,30.02353338,86.74124832,302.8372972,19.54914911
49.04634432,356.5699747,-13.94763731,28.08476026,351.3235911,3.84061038,4.0628647,332.3871002,16.18707527,-3.72830922,310.8601715,26.83922405,-4.73990895,279.7411274,25.85879385,23.0542528,332.9065074,53.15948441,20.1009194,305.4608229,77.95103017,25.62706422,289.0738371,69.17054965,30.84904748,274.6757289,59.5425482,45.32234384,323.0595944,54.96791788,45.27562347,299.9919017,71.19034731,50.8500368,292.7497948,52.01430035,52.7634886,291.1858475,37.14563134,68.10057343,327.3491279,45.16835846,67.90145405,306.5987754,60.62471024,71.2683185,297.8555931,40.77342081,72.68188587,293.2398608,23.75809018,84.51216475,335.7406315,33.06238605,85.54839042,317.396955,36.8136218,87.27005179,306.1633511,28.51474838,87.31929597,301.8209451,18.80479424
46.05675227,353.2212193,-18.78909356,29.35364553,348.412518,-1.79989818,5.47549168,331.5796269,11.25479284,-2.47629797,304.6625592,20.07089697,-8.41815579,280.4556836,24.189661,25.89981687,330.2888419,53.60530451,23.10176636,301.4374066,74.41523101,27.13869438,284.9836444,66.25749314,31.52374114,271.1714489,54.18428555,49.17262776,323.6478238,51.55271304,47.5364453,296.2557535,68.19663209,53.01901072,284.5111202,49.14033871,53.48845719,280.298361,32.78643109,69.4546417,330.3950703,42.98132624,71.67371473,302.1846413,53.38387145,72.58943421,292.1209396,36.44911217,70.32239115,285.8504782,21.28958422,88.23274174,329.2875074,29.7150321,87.06222854,312.9883502,31.24501088,84.71740239,302.0575218,23.17762048,86.80422833,297.4529458,13.70856578
49.34793391,363.7770979,-14.06149908,28.91949283,345.0905272,-3.38935612,7.61407887,329.3272138,14.51226188,0.56010689,302.3597544,19.28832306,-9.38709294,278.5636946,24.06008501,38.3910866,322.1611867,51.14890637,39.02590867,300.0075791,68.46616504,38.21366549,282.7361545,61.36619609,41.51203484,263.8309799,47.08332087,61.75640185,320.1457559,40.06127562,62.03466195,289.4443265,53.6219453,59.48072176,272.0917194,42.32699428,55.43217173,264.9629528,28.72597324,78.09726765,327.2185931,26.72176005,81.42786572,294.7205337,32.37544263,79.38514425,277.8806497,22.77821879,71.38226706,274.142042,8.19343927,87.88835679,327.4333288,11.94739807,89.13391101,300.036591,16.02906431,88.58549155,285.5217482,7.20420972,82.37007647,280.8989314,-5.45794227
45.32072493,353.6699929,-18.3289774,31.6380778,336.7307692,-0.95622157,18.3419193,315.9873459,11.0850595,12.55977831,294.5937538,20.17527832,-1.09557836,279.4867464,33.7924598,54.91896069,310.9753441,45.19614852,60.90409064,285.6003388,59.27523999,56.16330161,268.7449274,50.77017732,52.59703988,258.7570599,40.75887415,75.21796954,309.0742723,30.61552456,77.61117933,280.2067462,37.10336763,71.42810942,265.56128,26.63362386,57.67476562,257.15552,12.65355681,85.97404895,311.8496529,14.31965534,84.93818969,286.9162433,16.06147871,78.24993354,271.0066364,8.47691925,68.99656149,260.0678914,-2.08600591,93.33217983,312.0866788,-3.1912046,94.28839365,288.3482546,-3.33185302,84.82264245,275.6315889,-9.42486782,73.28694758,272.359672,-17.63653401
43.93942172,348.2264222,-28.59171274,38.89115169,334.1468833,-8.1857532,30.79444914,319.1216285,11.27897443,26.44288577,297.2322601,17.86605269,16.23394643,274.1010207,24.38800585,76.14762659,306.0202576,32.07326362,80.29361829,284.960677,49.08068546,71.85850838,266.9812895,42.50600994,70.13174076,258.2328843,34.49633104,90.77463584,310.7890369,10.79211268,90.240279,272.8990797,22.40866128,77.18994325,262.7057359,13.86090749,60.7923315,255.308342,4.16954703,88.85938657,302.9768637,-9.48822272,81.63994083,277.9076274,-5.91743639,74.36136211,264.6172332,-7.76490657,61.8866065,253.904808,-12.85635668,76.36225248,293.1634233,-28.22717347,75.87572472,282.5321917,-29.53025731,80.98046375,270.4013141,-32.09536351,72.66177476,254.5749468,-30.61259175
