27.27089727,351.208835,-54.36938545,9.65620779,331.2165273,-43.56675826,-5.89095115,305.8548896,-38.85871741,-8.14116102,284.0911097,-31.52718769,-13.14675242,261.6979116,-24.0574368,27.06283434,281.3684995,-22.3670387,32.37269342,257.9200119,-8.715557,30.8198234,243.6510526,2.79289128,32.78292282,229.5392729,13.04623446,48.71605468,287.2498096,-18.74472696,58.40688819,264.481281,-1.94379605,62.15960017,252.2078913,12.57411435,71.15314389,238.106488,28.72429311,65.79200254,299.0624777,-24.15693651,77.67892453,282.0293557,-8.87372456,85.79353876,269.5707229,3.40272838,93.2612501,257.8229881,16.86904764,77.27744714,310.2076051,-31.52605429,88.1190117,304.9023239,-20.79321717,97.40183059,298.7826674,-12.32888632,109.7335991,289.2527547,-2.83482132
27.99431953,359.0191984,-52.45083457,5.04197956,338.3615341,-46.03236853,-17.97533145,318.3719231,-48.00579675,-25.362279,296.0348713,-44.9922915,-38.31236451,274.2955482,-45.5994042,1.14E-01,2.91E+02,-1.87E+01,-10.87838504,271.3384385,-4.46986801,-19.50754311,254.750301,4.75960349,-26.26840968,237.4944388,13.16682197,18.30646315,289.5201424,-6.94910394,15.1644386,269.6773341,9.27260185,12.43390948,251.4279511,26.72671783,9.30958638,236.8859633,45.04468335,37.78971087,298.2669325,-4.83726649,38.12589209,281.6290375,11.71460958,37.05988554,263.9886134,27.11561241,37.10171583,249.5782981,42.14749835,56.1257784,305.6706281,-9.52745506,59.53446943,294.6151278,3.38266123,63.90058269,284.3106318,14.63457715,67.21497371,273.2104286,27.97378569
29.47487727,348.6690448,-51.65245498,14.7169739,331.3797803,-38.73682945,3.48487829,301.5778353,-30.41781635,3.47472062,281.5010562,-19.38062283,2.1306487,262.6689921,-10.39656917,39.76317764,281.2441548,-12.9032547,4.37E+01,2.61E+02,-2.13E-01,45.76329381,243.9505625,8.49019637,50.82567531,227.8708245,26.93381024,60.44493708,290.1282884,-13.90767234,68.96295185,272.0125206,5.39613674,74.76415318,257.0017819,19.93505983,83.99834994,241.7915596,38.39751995,73.77284136,304.6810015,-19.7438525,86.95788622,288.8193458,-4.16110712,94.18195252,280.1984857,10.88609902,103.4688396,268.9418696,23.6426994,83.83915166,317.7425654,-27.11672911,97.8375412,308.8821411,-18.86152162,104.4885502,305.4995746,-8.57394218,114.6269599,300.7862198,3.24773187
29.92200252,364.8447844,-52.40864842,13.24980648,334.946526,-50.07453006,-2.17E-01,3.11E+02,-4.22E+01,-4.05311221,284.6887703,-37.46394989,-9.47192029,262.0336002,-30.39615894,27.30384893,286.7343569,-14.31910166,24.221435,267.821362,3.19978585,23.00591872,250.6928287,17.12812396,20.75983911,234.6716163,31.08442944,45.56696878,291.8209597,-4.69434571,49.59912959,271.7221137,16.19885531,53.32117185,256.6087325,32.7807046,61.04307756,242.5131082,51.98983204,62.89697492,302.7558506,-8.29930117,69.8403735,286.5150506,9.38528867,75.92580694,270.919091,26.40325249,82.20134792,257.7622998,42.8300347,79.37059825,312.7585481,-19.22539168,89.48973163,302.4035347,-5.26817208,94.79544069,295.5694182,7.14519598,103.1016448,287.4331167,19.43683108
30.10818239,361.1807798,-55.25936459,11.46319108,334.1616867,-48.5876878,-3.48586001,309.6804341,-43.6240556,-7.80942131,284.8534038,-34.81807967,-13.15203024,261.0685553,-32.39264954,24.65090956,286.6562204,-14.86922517,20.29253498,267.6919294,4.88822304,17.12887688,250.4994254,18.96091672,15.00540333,234.6292695,33.4048447,42.92628172,289.8923109,-2.31169264,45.0296779,272.2059533,18.73986125,48.92100546,256.9882864,36.629306,52.80878893,244.4672943,54.50400945,57.90340562,303.1288698,-4.78684458,65.93919341,288.0755469,12.59647686,70.66006385,274.4319476,30.9031282,75.40314303,260.8527655,47.1336337,75.85650635,313.165929,-16.20755043,83.56590167,303.2916121,-1.02461288,90.60794575,296.6707854,12.38137492,96.7270105,288.6585369,25.31474388
30.24914004,356.983477,-27.25260933,40.17442059,338.4438539,-2.10334038,43.12492324,324.9125794,20.61690899,44.31689958,313.9266553,38.96873494,40.18473842,287.7934841,58.19364836,56.99735423,294.5565018,4.42859772,72.52550376,270.073181,21.00682641,74.49828237,256.0458763,29.76827613,77.77053513,237.8985777,38.44026046,66.92015522,283.5934957,-9.49509025,79.53855952,261.5413048,-2.53231749,82.80642097,240.021895,2.23904695,92.8969012,211.8858711,7.23377215,74.96261667,272.2138037,-20.89154912,84.76628949,253.4853288,-20.82968282,85.72901783,235.5394126,-20.7817877,86.96522645,219.989214,-20.96294487,79.43780272,273.7738793,-36.30754136,82.81307681,261.1217494,-37.02353636,77.63172734,249.66931,-42.67273231,79.84491293,238.9124857,-44.99422529
30.97135661,368.5430023,-57.86087669,15.76371713,335.5758058,-48.97208359,0.56691584,312.9606664,-43.11886537,-4.06712519,286.9405206,-38.54214791,-8.75838547,261.2583834,-32.83711165,27.47603676,290.065237,-14.82869492,22.84637008,269.0574406,2.24650733,21.18546105,251.21216,16.97141028,18.02427038,237.1884015,30.41727837,46.50520263,295.1662152,-6.19878937,50.03577982,274.7438727,15.68708144,53.99374482,258.669312,34.0351004,57.66216301,244.5724641,52.93356622,64.03951922,306.8652243,-9.76817283,70.0561697,290.9895223,9.65330314,75.6342558,275.7783146,27.7490299,80.06625999,262.084367,44.97744687,80.37467527,317.8461026,-20.22280479,88.67127367,307.0219625,-4.89254643,95.91705076,299.8994888,9.0771851,102.3952267,291.6166023,22.48248638
31.24720701,366.9914859,-43.17143895,22.776474,336.1370807,-45.83949229,17.11376006,306.40794,-36.14200726,20.36109191,283.1059351,-26.3468153,20.98848969,263.8289992,-12.53444594,56.7774866,289.4590504,-24.68867428,68.73554598,266.094088,-12.36454198,77.3485051,248.4092806,-3.9381035,84.29230231,235.1070132,6.81787866,79.05832109,296.997414,-27.42744948,96.00044189,276.7221286,-15.06050979,109.2617418,263.2535763,-3.62105833,122.6070964,252.1835873,9.7331063,88.53554033,312.4435383,-34.80931573,108.3388114,296.106573,-26.47688031,124.0945459,286.5084288,-16.62756615,141.4876979,274.238017,-8.33641712,95.43355907,327.4576022,-45.30087396,113.1348703,320.820851,-40.46831514,125.253204,311.0287472,-35.49711192,140.253798,310.0492997,-29.31785718
31.56663132,367.3977122,-57.44717138,14.1438986,336.6362131,-50.37132574,-1.06E-01,3.13E+02,-4.23E+01,-4.43253262,286.2690129,-39.49365774,-9.52034231,262.0320562,-33.21000829,26.96446844,290.1102208,-14.87763071,23.04340494,268.6267675,2.90399571,21.88067893,250.3973225,16.24788214,19.01248176,235.4576671,30.00444775,47.31803928,292.8319174,-4.19703973,50.713867,273.3224175,15.79989423,54.38904663,258.1334836,34.56163871,57.67796585,243.7275033,52.4455058,63.8140778,305.7670181,-8.28619717,71.51214783,290.7161545,10.32808983,75.81117119,275.1583844,28.52656504,80.69960003,264.0749228,44.85277793,81.39421893,317.1331245,-19.00791374,90.35237735,305.8478114,-4.81533407,96.50589812,300.8344862,8.6247797,103.7751896,291.7897049,23.11470903
31.62883959,364.4929173,-54.96902742,11.03034836,338.3535486,-47.31083157,-4.30431693,313.2530098,-39.47246742,-8.58183996,286.5791374,-34.20640358,-13.60971997,261.4088864,-30.11026045,22.99907424,288.3488482,-12.76464889,19.87855031,268.7943387,6.38555763,16.44467799,251.8017537,21.31924466,14.0682534,235.7832565,34.33603527,41.73032001,293.8393073,-0.60110367,45.57899196,273.3624621,20.27740881,47.44542058,257.9274422,39.50245121,51.41081017,245.0732711,57.64108591,58.76929398,305.4430714,-3.52354099,64.64768498,290.4883401,15.76880814,69.6273828,275.8982076,33.9786503,73.76413595,262.8739062,51.1534468,76.31295208,314.4486657,-13.46409062,85.21205872,304.9702167,2.0971285,89.73423483,299.2616783,15.57094396,95.59058122,289.0239024,29.65653693
32.31968351,365.6983727,-45.83666669,16.23048559,339.0873466,-41.71173652,3.94186121,314.4050918,-35.95342536,-1.27239095,289.9414699,-28.29827773,-5.91679495,266.6267879,-23.87858113,36.59805256,285.1006896,-20.97297422,38.18296401,263.937291,-3.67395362,40.74301633,246.2159063,7.33853769,43.19350375,228.8401207,18.79646753,59.57199721,288.5953195,-15.75397735,66.49438957,267.8811501,0.74929876,71.61818055,248.8783414,14.07568196,79.65349189,233.0548681,28.81660578,75.7726187,299.4913341,-23.71578178,84.70498346,285.5827665,-4.81249369,96.43091334,265.1104158,5.4799605,104.4129048,252.1207352,20.23116208,89.01420604,313.0534524,-31.75059993,99.42581489,303.6513465,-19.99713242,107.488621,295.9165136,-8.5608653,1.18E+02,2.85E+02,2.27E-02
33.12504554,368.4599941,-43.91450035,26.96369104,336.0087423,-39.94830466,21.40651872,306.2366113,-32.45628309,24.90928699,284.5211919,-21.20062752,27.03877962,262.2668696,-9.5420577,60.03852679,290.444633,-21.40606884,72.42058035,268.5126279,-9.98342989,82.22052333,250.6039883,-1.68478005,91.02711051,233.4758701,8.82176345,81.30428217,298.7422206,-25.51679906,98.68020172,278.9655667,-14.52642981,113.7062581,266.1887376,-0.58405099,128.593141,253.5669956,11.91314979,88.60493535,313.1998073,-34.71825198,108.2275011,299.2875959,-24.25319381,129.8203206,289.1219493,-17.02128925,146.4878323,277.7886999,-7.19672028,98.34387074,329.5852588,-44.33931014,115.5240387,325.268445,-41.19060844,128.9037827,311.7463548,-33.59359476,144.283788,312.6317615,-28.15075401
33.36353737,359.6044889,-31.06886646,19.7386457,343.2065461,-13.43239451,10.16089742,325.6142542,3.76018032,7.8131586,310.0121029,20.24913473,3.54288495,284.299198,29.19310205,40.8754356,292.8222928,7.3095086,42.96031026,269.9891231,18.54108532,43.39733867,251.3973222,27.86363219,47.8208242,233.1300162,38.75251518,57.28357268,285.3126921,-6.89676437,62.71588586,259.3918189,3.60472913,66.79555151,239.1581523,9.5345471,72.79751664,219.9845293,14.35849976,69.43031358,281.166333,-20.3575108,75.42377047,258.3032251,-12.79676908,86.32733282,250.4303767,-13.08899449,93.4384569,233.2321413,-9.66620706,78.86708686,286.1376404,-37.97042948,84.52160947,270.1351669,-37.40217663,88.09821038,259.0766709,-36.474761,96.21248782,244.6968372,-33.78622808
34.15213119,351.490864,-45.33034168,16.58249557,332.1844548,-40.38658801,-0.35346408,310.1485479,-35.96724319,-5.17573134,286.5702234,-28.40613484,-10.23137324,262.7112462,-23.46492322,27.12892773,288.6166817,-8.08443781,22.91896037,269.2603281,12.97523187,21.0146381,252.8786148,25.20007539,18.78584477,237.2125666,39.989259,45.90424455,293.3994076,3.05720975,49.17847207,274.5026628,24.64153262,52.40617538,259.9401307,43.27338256,54.6731889,247.2489433,61.40807447,60.94164049,304.7137312,1.01769336,68.18598844,290.8476636,19.74198973,73.01810505,276.8524626,37.86323294,77.94825903,265.7361302,55.36906037,79.42641759,314.6500735,-10.7835793,87.07418818,304.8861363,4.70959053,91.10993453,299.6492101,18.33244005,97.77729979,291.0210674,32.69112851
34.50100666,370.9474653,-46.56750401,17.43854774,343.0128547,-39.94745575,3.56589649,315.3223335,-35.01178234,-3.03177942,296.4332885,-16.84397143,-9.89188562,273.031065,-6.73833774,34.33169823,292.3134916,-12.29521958,36.72790505,266.2014437,0.98957455,37.39326753,248.4650285,13.12625089,39.63966324,231.1157136,23.47210025,54.50990291,288.3718432,-15.80690272,65.09915258,266.6205716,-2.39801332,70.4840621,247.5930899,11.56320526,79.15092693,229.4806933,23.14885144,71.45470031,294.3182479,-27.02145375,83.48336784,277.6070918,-14.21204447,93.73764521,264.043249,0.28167329,102.8507719,250.2803535,9.47897977,80.60305483,300.6045,-36.94732147,91.19586099,290.6142439,-27.32104902,101.4842277,284.7543694,-23.25887838,113.550788,277.1061394,-14.44726326
34.73418398,360.9226988,-50.4305876,14.88191216,336.0422785,-47.46374389,-2.75930967,311.0870195,-40.9986719,-5.93562741,287.0228555,-37.93416063,-11.33974149,264.5670096,-32.58286924,25.69481959,287.5212097,-17.09473611,23.58579621,267.8863749,2.61695775,19.67491655,251.8395497,15.42103731,18.02081696,238.1590283,28.82023107,47.25827831,290.8159764,-6.69636686,50.13687743,272.658557,13.56725637,52.12912076,257.4528446,30.3368644,56.83170282,242.9019212,47.9513222,62.06681214,302.5660969,-8.4748744,69.95918269,287.4716135,9.27140724,74.83224498,274.021418,23.60053804,79.73475451,260.441944,38.06769123,80.68442873,312.4310039,-20.80848443,86.39267618,302.926618,-6.30413408,92.82007504,294.9074976,4.46395206,100.8016513,285.0590638,15.66405646
35.78943046,363.2454704,-55.22796958,17.46106211,338.4417732,-46.1101423,3.43067862,312.2056952,-39.47320036,1.68E-01,2.88E+02,-3.36E+01,-4.1556749,262.7289693,-27.06676933,32.83786001,288.6709865,-14.40767328,31.80459712,268.6859018,3.55723025,32.07854281,252.0798334,17.93007111,31.98661002,236.6644762,32.26453987,55.13003907,294.5356179,-6.74310788,60.66872224,274.7101212,12.38441348,64.13552942,259.8006079,29.77951955,71.97064109,246.1089406,48.04154947,69.68076435,307.7386556,-14.28977068,79.20071565,290.4713828,4.65955467,87.76261069,275.0520377,21.26921737,93.8244787,262.1925214,36.80297442,85.98620613,316.4699777,-24.05917591,98.37631091,306.4547373,-12.78456322,1.05E+02,3.00E+02,-2.68E-02,113.4402589,291.0595332,12.20071484
36.31240883,350.502007,-51.75330612,21.812768,329.5137177,-42.55196855,9.88238935,302.6981674,-31.36211466,8.90123254,282.5364561,-22.26086424,8.46514574,260.1837303,-10.64274876,46.06606961,283.7311905,-10.09573879,49.79299373,265.2707757,4.57607153,55.50908774,248.0252728,20.27053224,60.0116824,232.8813848,33.96801074,64.5721493,293.3001855,-10.43185779,75.12543211,275.4553609,8.10064889,84.42098802,261.8378447,23.05553893,95.85055849,248.4281675,40.96782851,77.26815978,308.8196952,-17.66612455,91.66746107,294.1933194,-1.68152443,101.3272318,282.7373749,10.70465621,112.1257859,269.9601451,22.34435261,89.70258972,319.5050941,-26.12164257,102.1210346,312.6394969,-17.35555789,111.7662569,306.6212901,-10.67438216,122.4118179,294.332726,0.91737455
37.11740711,356.9953203,-10.13317,52.46610799,345.2445336,7.00157655,68.08681328,333.0770146,25.72961692,78.79151356,316.25587,39.4539566,90.71240612,297.8711408,59.217603,67.9177886,286.6232259,18.18410447,72.91452053,264.5339926,27.91704732,75.36269986,249.6991459,36.79524263,78.93941657,236.166773,48.82782319,54.39755997,279.4165342,6.87628909,59.13365752,254.0171337,11.27062011,59.26650033,236.3397039,19.83581475,60.83423764,220.5503746,30.3611029,42.99268904,280.2694269,-9.99214042,43.29917061,260.0596305,-6.64012891,4.27E+01,2.43E+02,1.96E-01,44.91864516,226.5492404,5.32256938,27.16941571,290.0995547,-21.27372714,27.42686267,274.3655069,-24.08964719,26.65394801,262.3727018,-20.61728324,28.53347809,246.032884,-17.02157591
37.17464903,356.8709963,-36.57669797,20.14289616,337.394177,-22.19025029,4.16111074,320.8712909,-4.7865779,-0.35685093,302.2729612,9.44685269,-4.72677784,280.0649374,21.43881596,37.29862652,296.7824752,13.12811164,41.34180839,271.7953324,23.13840945,32.93399662,254.3012568,20.05655875,25.552886,236.8862621,13.96894051,57.46628999,290.9599007,3.50668549,61.90449927,264.9156446,11.32636722,56.38303678,243.4132319,9.24140742,51.40647444,222.98533,2.49049471,74.19509284,290.7709518,-12.04566357,79.48152855,270.1136756,-3.68427032,76.14653044,248.376762,-6.00837852,66.43778995,231.5425514,-11.69023264,84.65347408,289.247534,-26.38623201,87.07895105,271.3262494,-20.35970951,86.58255405,258.9315383,-26.31159466,84.47544088,242.753293,-27.9892912
37.39136148,363.4481942,-54.50946657,20.55589998,336.4003491,-47.29002661,5.18605503,310.9050432,-41.14095157,3.64979201,286.3468318,-31.84654936,1.53749035,264.8498513,-23.81243001,40.88996198,289.8710341,-17.28041037,46.89593396,264.4122004,-1.29362758,45.72029107,252.1602954,12.09115072,48.73167377,237.2331027,26.29159211,63.32882611,296.0107446,-13.45877527,74.63321957,276.0428315,6.01824855,78.35463768,263.4895539,21.14297329,87.81263209,251.3474518,38.41361099,78.52105693,308.994294,-19.41579717,92.19774805,294.4940069,-2.10659426,100.2866417,281.7079701,10.66368981,109.8515445,272.5142724,25.11265599,91.55819851,322.1433072,-28.82328864,103.1290465,313.1798469,-18.18027096,111.3511624,308.2994212,-9.60850428,121.8897751,296.1053325,4.15022773
38.02745933,364.5663491,-50.3760822,21.24663154,335.1345096,-47.533884,6.33047402,312.7468569,-44.87576808,2.31510935,287.6586214,-36.23172827,-2.84790234,263.4606329,-30.10972253,40.54714628,285.7575698,-22.02691375,39.86674906,263.3358435,-7.94477707,41.4775948,245.6721576,3.31068352,43.35422453,228.2572224,15.4301678,60.35402225,289.9982339,-17.97405726,66.29254525,269.7079496,-1.23261794,72.97725305,249.403627,11.31339747,80.61693164,233.1339446,27.89932348,77.25337139,300.5276804,-24.51548483,86.39878594,286.1593006,-5.93699438,95.29256081,270.0046924,8.07709657,103.6269863,256.9338006,22.7164843,90.4092911,314.9776198,-33.37582738,101.7193849,306.4045504,-20.25845269,109.8704475,299.0163162,-9.52566433,117.5842358,289.5548261,2.54416296
39.18576568,340.1678065,-15.570636,45.15667848,329.5953171,7.32110153,47.35774432,318.9995266,28.57334522,44.17265502,312.3447048,41.61552977,51.14981483,286.8977609,58.50118773,63.73511051,289.85717,15.30410044,45.26626183,277.8405771,15.70403199,37.0555993,289.0381115,9.62825104,34.42961479,308.2732809,6.85709084,65.34390759,285.4334964,-7.872151,35.93383017,280.935154,-8.80234932,32.05310587,294.5019831,-9.79688609,38.29158041,304.6283502,-10.75057121,59.77305039,286.553978,-24.37201628,35.88211777,281.0554498,-27.2543695,36.01145626,298.9693321,-26.5886984,37.84842618,305.9828608,-23.9179881,55.85989628,290.5955842,-41.24865028,39.83062397,292.213095,-41.52001012,36.49714063,300.7128022,-42.65769328,41.35569073,311.5575806,-40.24332885
41.96112628,355.9223613,-22.25658424,62.23517806,342.6336276,-4.7422961,73.8581875,333.481228,21.03128716,83.68723454,319.4400247,35.58326622,94.8517828,305.8517313,51.32762301,73.68674903,290.7496627,7.27434573,79.68108285,269.2753582,18.33382743,82.36759888,251.645166,25.49468731,86.93317535,234.0277599,32.75114167,60.4549347,280.0085018,-8.83987185,61.0507308,255.3018818,-1.75173347,61.16640543,235.0477488,3.49448993,61.0151418,211.9658238,8.45949413,47.06022966,283.0766464,-23.2487084,44.82513877,260.7705425,-20.38841371,42.1270892,240.3679716,-16.8617312,40.10725737,220.8418558,-12.02917831,30.99026492,293.0413943,-36.10526493,27.35218378,277.4542439,-36.62394946,25.23374267,263.6649305,-38.29449884,21.91672586,249.6726972,-34.55490726
43.54793024,359.9249477,-47.92821242,19.28517385,339.4325534,-41.4815724,2.70065328,317.2697627,-34.38218532,-3.2742936,292.675803,-21.42115631,-11.62592245,270.0587489,-11.17354715,33.67642485,289.271051,-5.16897725,35.39517901,268.2543809,11.87573524,32.29431986,253.5592595,25.81854983,31.89400544,238.5557485,42.14865048,54.78620531,290.1710024,-1.47042709,61.6801868,273.3071244,17.7338385,65.72562328,254.4832926,34.43737853,71.6283625,241.8039104,50.10665601,72.84186286,303.8449211,-7.14204643,81.99398268,289.186546,9.31588384,89.50205413,271.2240414,24.95698292,97.61735596,258.3996625,39.36726015,87.46499865,314.180933,-16.57135459,98.13662241,300.4810018,-4.55548277,102.9682633,294.1546722,4.50215002,113.0880688,283.7232578,15.06384394
45.89195917,365.0730429,-60.01524569,32.30072444,338.653517,-50.44088654,20.47399752,307.6590016,-40.69493842,23.50813281,285.903282,-26.67236841,22.95572863,262.8194602,-16.46241259,63.33169327,288.1866347,-22.19325254,69.61245448,270.6460803,-3.36912697,77.44919812,254.4972657,10.09566638,82.66748086,238.7824088,21.98519662,82.20354194,298.5289127,-21.41545571,96.18676834,281.5713837,-2.58065566,108.510753,268.9231147,11.33841813,122.5308116,256.7957575,27.5814305,95.04843818,315.2706419,-28.40435355,111.6137755,302.2971201,-12.81864334,125.0546195,289.4477899,-0.29306883,137.8857992,280.049922,13.26855833,105.6066309,329.4617782,-38.47531888,118.6842817,322.342643,-28.38445229,129.6486547,316.8370122,-20.52529291,142.6091143,311.6652704,-10.04983067
